Id,SalePrice
2735,135364.20402353205
2736,140390.63982839827
2737,122996.97691636052
2738,137503.26622887093
2739,158067.75741407595
2740,136337.61534282155
2741,146685.08558804114
2742,151296.06091076773
2743,154127.02294994652
2744,163011.3897542131
2745,143125.03400964534
2746,137436.78621381786
2747,153779.8866371775
2748,127688.46501022897
2749,127297.083580305
2750,132614.43684998638
2751,134619.92500435008
2752,192846.86462891026
2753,142006.03527260877
2754,205984.98161843052
2755,128650.82226863608
2756,89712.08154763382
2757,63020.74460700665
2758,89620.61204962108
2759,159196.60163756128
2760,123366.46120692669
2761,143257.08787754594
2762,145648.8020175992
2763,183038.1930481211
2764,151328.84109447894
2765,272591.6282516398
2766,123659.72058166696
2767,88864.2847956542
2768,129987.20937107813
2769,130678.88296292002
2770,144174.4407794158
2771,110328.54180212368
2772,114807.15031347307
2773,164394.8286472003
2774,143523.19835214663
2775,115963.756430091
2776,140705.49086797665
2777,141646.6629067515
2778,106113.5441868591
2779,121755.34216166627
2780,96030.27834386594
2781,94456.0090141942
2782,92102.53183607354
2783,97869.92006715272
2784,120835.19314272112
2785,137061.54481049962
2786,68966.69657525905
2787,123689.66628122448
2788,73513.34790120792
2789,167933.1278525623
2790,90197.1396751682
2791,107979.31732624925
2792,62686.47283597016
2793,169456.06404574748
2794,97095.22020248223
2795,124465.72251217457
2796,98666.86935553556
2797,196250.4410745532
2798,105890.5798625889
2799,115405.5060901847
2800,60685.71131853692
2801,101092.34646778819
2802,132497.23548813612
2803,164264.3780073112
2804,130427.49873590356
2805,97855.41063947424
2806,79500.3209997604
2807,159876.21055141828
2808,147697.40285819615
2809,130998.43563067635
2810,128057.29356146416
2811,159690.10351859097
2812,159191.89005831652
2813,152616.60605130123
2814,153402.56725778963
2815,97250.12733516612
2816,241118.5726649827
2817,156384.12461822128
2818,130783.6754344831
2819,165669.13918010125
2820,136640.22654270407
2821,104419.6946205315
2822,192780.1707301867
2823,314181.9002436681
2824,175055.17997393513
2825,152218.2207656431
2826,135560.84815155747
2827,138542.5042876346
2828,216768.92126537816
2829,215730.83911334796
2830,226519.19152500556
2831,178537.35553627549
2832,249745.19537271257
2833,295685.8050992983
2834,211930.2540762564
2835,214714.08321931527
2836,192591.07021018217
2837,161773.0399158063
2838,149397.04488570496
2839,177966.50987845272
2840,201623.99670391518
2841,205702.54711013907
2842,232352.20236794403
2843,150507.43710144275
2844,163445.62967315663
2845,122697.05623430698
2846,210577.2235427624
2847,203041.4347683077
2848,223732.53792978873
2849,196714.295029321
2850,283848.02168468275
2851,218923.77050140937
2852,240932.0634920154
2853,238945.04193889414
2854,140377.98273610417
2855,198632.31135956242
2856,199754.3618385205
2857,190186.0434403468
2858,203271.3948249973
2859,114676.02924062371
2860,121093.6345073689
2861,130390.10196024447
2862,195474.41318193215
2863,131190.8511349958
2864,242130.10267594334
2865,137985.83266671523
2866,140595.63759314347
2867,96306.20921490062
2868,95286.14991699078
2869,100494.19687144885
2870,122714.0312614791
2871,84409.826504308
2872,46938.664807549
2873,99477.49908266221
2874,147610.96496826725
2875,114083.29627697982
2876,165202.08815693023
2877,146464.02840268376
2878,170531.1760285622
2879,139359.1789416866
2880,98630.86919856777
2881,144536.88551589623
2882,170984.2262768726
2883,188965.87560568211
2884,206489.65574708578
2885,186499.66255138066
2886,228801.52684540328
2887,89782.49754636969
2888,134587.3918017884
2889,49044.21309876707
2890,76095.83918959017
2891,131885.3307878009
2892,49823.48802170573
2893,84888.3548254246
2894,64882.41451629538
2895,318720.4178685482
2896,278899.86677553965
2897,203582.19380705277
2898,146988.98683409637
2899,214173.43717049688
2900,160714.12016101737
2901,200749.550918463
2902,188980.62396197286
2903,340228.5836139156
2904,345830.0416745268
2905,88608.44978426848
2906,199543.58444165983
2907,113410.95416599799
2908,128861.46398451165
2909,150760.05308447403
2910,78751.29243454347
2911,80665.20536182146
2912,148106.54948767702
2913,79913.12005135705
2914,78656.81279445198
2915,85940.46412987207
2916,79665.40931017834
2917,169356.95467639706
2918,118250.54056735011
2919,224155.0478397901
